question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_072330,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;fiscal_year_calendar_year_mismatch;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Verify the financial measure 'row_count' to ensure it accurately represents the count of distinct invoices.,"As of Last fiscal year, how many invoices for Jessica Horton remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Jessica Horton"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jessica Horton' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Jessica Horton' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');"
booksql_072346,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;fiscal_year_calendar_year_mismatch;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to the query to match the intent's requirement for grouping by period.,What was the average invoice value for Application service provider services in This fiscal year to date?,"select avg(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Application service provider services"") and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day') ","SELECT AVG(Credit) AS average_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Application service provider services'
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT AVG(Credit) AS average_invoice_value FROM master_txn_table WHERE Product_Service = 'Application service provider services' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now') GROUP BY strftime('%Y', Transaction_DATE);"
booksql_072374,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;quarter_boundary_mismatch,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Verify if the count measure kind is correct and if the transaction lines count is equivalent to the number of invoices.,"As of in q1 this year, how many invoices for Jessica Arroyo remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Jessica Arroyo"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jessica Arroyo' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter');","SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Jessica Arroyo' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter') AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter') - interval 3 month;"
booksql_072375,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Group the transactions by period to match the intent's time requirements.,What was the max bill Danielle Mckinney received from Jon Williams?,"select max(credit) from master_txn_table where customers = ""Danielle Mckinney"" and transaction_type = 'bill' and vendor = ""Jon Williams""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Danielle Mckinney' 
AND employees.Employee_name = 'Jon Williams';","SELECT MAX(master_txn_table.Amount) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name JOIN employees ON master_txn_table.businessID = employees.businessID WHERE customers.customer_full_name = 'Danielle Mckinney' AND employees.Employee_name = 'Jon Williams' GROUP BY strftime('%Y', master_txn_table.Transaction_DATE)"
booksql_072380,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter;quarter_boundary_mismatch,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider grouping by period to match the intent's aggregation requirement.,What was the mean invoice value for Adoption placement services in in q2 this year?,"select avg(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Adoption placement services"") and transaction_date BETWEEN date(current_date, 'start of year','+3 month') AND date(current_date, 'start of year', '+6 month', '-1 day') ","SELECT AVG(Credit) AS Mean_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Adoption placement services'
  AND Transaction_DATE BETWEEN date('now', 'start of year', '+2 months') AND date('now', 'start of year', '+3 months');","SELECT AVG(Credit) AS Mean_Invoice_Value FROM master_txn_table WHERE Product_Service = 'Adoption placement services' AND Transaction_DATE BETWEEN date('now', 'start of year', '+2 months') AND date('now', 'start of year', '+3 months') GROUP BY strftime('%Y', Transaction_DATE) AND strftime('%q', Transaction_DATE) = 2;"
booksql_072392,unclear,,group_by_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'customer', but the intent requires grouping by 'customer' and comparing 'sales' from the previous year against the current year's data.",Consider adding a temporal filter to compare sales from the previous year against the current year's data.,Compare sales by customer Last year,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days')  group by customers ","SELECT 
    c.customer_name, 
    SUM(CASE WHEN strftime('%Y', m.transaction_date) = strftime('%Y', 'now', '-1 year') THEN m.Credit ELSE 0 END) AS last_year_sales,
    SUM(CASE WHEN strftime('%Y', m.transaction_date) = strftime('%Y', 'now') THEN m.Credit ELSE 0 END) AS current_year_sales
FROM 
    master_txn_table m
JOIN 
    customers c ON m.Customers = c.customer_name
WHERE 
    m.Account IN ('Income', 'Other Income')
GROUP BY 
    c.customer_name",
booksql_072402,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_account_type_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has a temporal filter for July of last year, but the intent requires grouping by period.",Consider adding a grouping by period to match the intent's time requirement.,How much did Meagan Smith spend on Baby carriers in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Meagan Smith"" and instr(account,""Baby carriers"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(master_txn_table.Credit) 
FROM master_txn_table 
JOIN employees ON master_txn_table.businessID = employees.businessID 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE employees.Employee_name = 'Meagan Smith' 
AND products.Product_Service = 'Baby carriers' 
AND master_txn_table.Transaction_DATE BETWEEN date('now','-1 year','start of month','+7 months','-1 day') AND date('now','-1 year','start of month','+7 months','+30 days','-1 day');",
booksql_072406,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,medium,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify if the 'row_count' measure correctly represents the count of invoices.,How many Jeremiah Walls invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Jeremiah Walls"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jeremiah Walls' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Jeremiah Walls' AND AR_paid = 'No' AND Transaction_DATE <= date('now')
booksql_072421,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a monetary measure, but the profile measures a flow with a monetary unit.",Consider adding an account/account type filter to provide context for the credit postings.,What was the first invoice value for Forestry and logging machinery and equipment rental or leasing in Last 7 days?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Forestry and logging machinery and equipment rental or leasing"") and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) ","SELECT MIN(Credit) AS first_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Forestry and logging machinery and equipment rental or leasing'
  AND Transaction_DATE BETWEEN date('now','-7 days') AND date('now');","SELECT MIN(Credit) AS first_invoice_value FROM master_txn_table WHERE Product_Service = 'Forestry and logging machinery and equipment rental or leasing' AND Account = 'Forestry and logging machinery and equipment rental or leasing' AND Transaction_DATE BETWEEN date('now','-7 days') AND date('now');"
booksql_072425,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'quantity' (summing units sold).,Consider adding debit/credit direction to the Amount column or using a different financial measure.,What acount had our biggest expense in q3 last year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT Account, SUM(Debit - Credit) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;"
booksql_072438,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify the financial measure used in the COUNT(*) aggregation to ensure it accurately represents the count of invoices.,How many Angela Gibson invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Angela Gibson"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Angela Gibson' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Angela Gibson' AND AR_paid = 'No' AND Transaction_TYPE = 'Invoice';
booksql_072439,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a group by clause to aggregate bills by period.,What was the mean bill Tim Perez received from Edward Carson?,"select avg(credit) from master_txn_table where customers = ""Tim Perez"" and transaction_type = 'bill' and vendor = ""Edward Carson""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Tim Perez' AND customers.customer_full_name = 'Edward Carson';",
booksql_072471,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,1,computation_logic_error,The intent requires grouping by 'customer' but the profile topology has 'group_by: none'.,Consider adding a GROUP BY clause to group the transaction lines by customer.,How many Logan Jones invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Logan Jones"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Logan Jones' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'Logan Jones' AND AR_paid = 'No'
GROUP BY Customers;"
booksql_072482,valid_rejection_wrong_rationale,missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping beyond the transaction itself.",Consider adding a grouping dimension to the query to match the intent's requirement for summing bills beyond the transaction itself.,What was the total bill Mitchell Henderson received from Christopher Vazquez?,"select sum(credit) from master_txn_table where customers = ""Mitchell Henderson"" and transaction_type = 'bill' and vendor = ""Christopher Vazquez""","SELECT SUM(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Christopher Vazquez' AND master_txn_table.Account = 'Income' AND master_txn_table.Transaction_TYPE = 'Bill' AND master_txn_table.Customers = 'Mitchell Henderson';",
booksql_072486,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the max bill Leah Mcpherson received from Jonathan Galvan PhD?,"select max(credit) from master_txn_table where customers = ""Leah Mcpherson"" and transaction_type = 'bill' and vendor = ""Jonathan Galvan PhD""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Leah Mcpherson' 
AND employees.Employee_name = 'Jonathan Galvan PhD';",
booksql_072491,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Consider adding a grouping by period to the query to match the intent's time requirement.,What was the average invoice value for Daily living assistance in This quarter?,"select avg(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Daily living assistance"") and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","SELECT AVG(Credit) AS average_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Daily living assistance'
  AND Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now');","SELECT AVG(Credit) AS average_invoice_value FROM master_txn_table WHERE Product_Service = 'Daily living assistance' AND Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now') GROUP BY strftime('%Y-%m', Transaction_DATE);"
booksql_072500,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_temporal_filter,count_rationale,success,,medium,0,financial_measure_error,The semantic profile measures 'row_count' instead of 'count' of invoices.,"Verify if the semantic profile is correctly measuring the count of invoices, considering the transaction lines might not necessarily represent distinct transactions or invoices.","As of This quarter, how many invoices for Leslie Blevins remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Leslie Blevins"" and transaction_type = 'invoice' and open_balance >0 and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Leslie Blevins' 
  AND master_txn_table.Transaction_TYPE = 'invoice' 
  AND master_txn_table.AR_paid = 'No';","SELECT COUNT(*) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name WHERE customers.customer_full_name = 'Leslie Blevins' AND master_txn_table.Transaction_TYPE = 'invoice' AND master_txn_table.AR_paid = 'No' AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now', 'end of quarter');"
booksql_072536,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has group_by: 'none' but the intent requires grouping by period.,Consider adding a group_by clause to the SQL query to match the intent's requirement for grouping by period.,What was the mean invoice value for Development of other voice and speech recognition products in YTD?,"select avg(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Development of other voice and speech recognition products"") and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)","SELECT AVG(Credit) AS Mean_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Development of other voice and speech recognition products'
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT AVG(Credit) AS Mean_Invoice_Value FROM master_txn_table WHERE Product_Service = 'Development of other voice and speech recognition products' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now') GROUP BY Product_Service;"
booksql_072564,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;count_rows_instead_of_distinct_transactions,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,1,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Consider adding a GROUP BY clause with a period-based grouping dimension to match the intent's time requirement.,"Number of invoices created for Boat, ship and steamship rental or leasing in Last quarter?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""Boat, ship and steamship rental or leasing"") and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Transaction_TYPE = 'invoice' 
  AND Product_Service IN ('Boat', 'ship', 'steamship rental or leasing') 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');",
booksql_072573,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service,monetary_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' of 'Credit' which is different from the intent's 'monetary' measure kind.,"Consider using a monetary measure instead of flow, and ensure the measure kind matches the intent.",What was the last invoice value for Providing trust and fiduciary services in This quarter?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Providing trust and fiduciary services"") and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","SELECT MAX(Credit) AS last_invoice_value
FROM master_txn_table
WHERE Transaction_TYPE = 'invoice' 
  AND Product_Service = 'Providing trust and fiduciary services' 
  AND Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now');","SELECT MAX(Credit) AS last_invoice_value FROM master_txn_table WHERE Transaction_TYPE = 'invoice' AND Product_Service = 'Providing trust and fiduciary services' AND Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now');"
booksql_072576,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The semantic profile measures 'row_count' instead of 'count' of invoices.,"Verify the semantic profile's measure type to ensure it matches the intent's measure type, specifically checking if 'row_count' is equivalent to 'count' of invoices.","As of This quarter, how many invoices for Kristen Payne remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Kristen Payne"" and transaction_type = 'invoice' and open_balance >0 and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Kristen Payne' 
  AND master_txn_table.AR_paid = 'No' 
  AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now');","SELECT COUNT(*)
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Kristen Payne'
  AND master_txn_table.AR_paid = 'No'
  AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now');"
booksql_072599,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Group the results by period to match the intent's time requirement.,How many Lee Hodges invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Lee Hodges"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Lee Hodges' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Lee Hodges' AND AR_paid = 'No' AND Transaction_DATE <= date('now')
booksql_072603,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the max bill Sean Craig received from Joshua Fry?,"select max(credit) from master_txn_table where customers = ""Sean Craig"" and transaction_type = 'bill' and vendor = ""Joshua Fry""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Sean Craig' AND customers.customer_full_name = 'Joshua Fry';",
booksql_072608,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,1,computation_logic_error,The intent requires grouping by invoices but the profile topology has group_by: 'none'.,Group by invoices in the profile topology.,How many Nicole Briggs invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Nicole Briggs"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Nicole Briggs' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Nicole Briggs' AND AR_paid = 'No' GROUP BY Transaction_ID;
booksql_072628,valid_rejection_correct_rationale,account_filter_replaced_by_product_service;count_rows_instead_of_distinct_transactions,count_rationale,success,,medium,0,financial_measure_error,The semantic profile measures 'row_count' instead of 'count' of invoices.,"Verify if the semantic profile is correctly measuring the count of invoices, considering the transaction lines might not necessarily represent distinct transactions or invoices.",Number of invoices created for Oil field machinery and equipment rental or leasing in Last quarter?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""Oil field machinery and equipment rental or leasing"") and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Product_Service IN ('Oil field machinery', 'Equipment rental or leasing') 
  AND Transaction_TYPE = 'Invoice' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Product_Service IN ('Oil field machinery', 'Equipment rental or leasing') AND Transaction_TYPE = 'Invoice' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');"
booksql_072639,valid_rejection_wrong_rationale,missing_transaction_type_filter,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a measure kind of 'monetary' or 'amount', but the profile measures 'flow' or 'unit: monetary'.","Consider using a monetary measure instead of flow or unit: monetary, and ensure the profile groups by period.",What was the lowest invoice value for Unapplied Cash Payment Income in This month to date?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Unapplied Cash Payment Income"") and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date) ","SELECT MIN(Credit) AS Lowest_Invoice_Value
FROM master_txn_table
WHERE Account = 'Unapplied Cash Payment Income'
  AND Transaction_DATE BETWEEN date('now', 'start of month') AND date('now');","SELECT MIN(Credit) AS Lowest_Invoice_Value
FROM master_txn_table
WHERE Account = 'Unapplied Cash Payment Income'
  AND Transaction_DATE BETWEEN date('now', 'start of month') AND date('now');"
booksql_072651,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'customer'.",Group the invoices by customer and ensure the count operation correctly identifies distinct transactions.,How many Melissa Bush invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Melissa Bush"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Melissa Bush' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Melissa Bush' AND AR_paid = 'No' GROUP BY Customers;
booksql_072662,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;fiscal_year_calendar_year_mismatch;missing_transaction_type_filter,monetary_measure_rationale;quantity_measure_rationale,success,,low,0,financial_measure_error,"The intent requires a measure kind of 'monetary' or 'amount', but the profile measures 'flow' or 'unit: monetary'.",Check if the measure kind is 'monetary' or 'amount' and adjust the SQL accordingly.,What was the lowest invoice value for Constructing multifamily residential in Last fiscal year?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Constructing multifamily residential"") and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days') ","SELECT MIN(Credit) AS Lowest_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Constructing multifamily residential'
AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');","SELECT MIN(Credit) AS Lowest_Invoice_Value FROM master_txn_table WHERE Product_Service = 'Constructing multifamily residential' AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');"
booksql_072721,valid_rejection_wrong_rationale,missing_open_balance_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider adjusting the temporal filter in the profile topology to group by period instead of using a date range.,"As of Last quarter, how many invoices for Shawn Cunningham remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Shawn Cunningham"" and transaction_type = 'invoice' and open_balance >0 and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Shawn Cunningham' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT transaction_id) FROM master_txn_table WHERE Customers = 'Shawn Cunningham' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month') AND Transaction_DATE LIKE '%%/%%/20%%'"
