question_id,db_id,generator,prompt_setting,split,level,question,generated_sql,gold_sql,generated_result,gold_result,generated_execution_status,gold_execution_status,execution_match,evaluation_group,ambiguity_flags,excluded_from_primary_metrics,primary_error_label,secondary_error_label,error_sublabel,annotation_note
booksql_071798,booksql,qwen,zero_shot,validation,medium,Did we receive payment from John Jones partnership in q1 this year?,"SELECT EXISTS (
    SELECT 1
    FROM master_txn_table
    JOIN customers ON master_txn_table.Customers = customers.customer_name
    WHERE customers.customer_full_name = 'John Jones partnership'
      AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-03-31'
      AND master_txn_table.AR_paid = 'Yes'
);","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""John Jones"" and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_071532,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Natalie Browning,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Natalie Browning'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-12-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Natalie Browning"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_075228,booksql,qwen,zero_shot,validation,medium,What was the first bill Charles Miranda received from Stephen Fitzgerald?,"SELECT mt.Transaction_DATE, mt.Amount
FROM master_txn_table mt
JOIN customers c ON mt.Customers = c.customer_name
JOIN employees e ON mt.businessID = e.businessID
WHERE c.customer_full_name = 'Stephen Fitzgerald' AND e.Employee_name = 'Charles Miranda'
ORDER BY mt.Transaction_DATE ASC
LIMIT 1;","select min(credit) from master_txn_table where customers = ""Charles Miranda"" and transaction_type = 'bill' and vendor = ""Stephen Fitzgerald""","{""row_count"": 0, ""truncated"": false, ""rows"": []}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""generated_result_empty"", ""gold_result_all_null""]",False,,,,
booksql_076980,booksql,qwen,zero_shot,validation,medium,What was the first bill Jennifer Evans received from Andrea Allison?,"SELECT mt.Transaction_DATE, mt.Amount
FROM master_txn_table mt
JOIN customers c ON mt.Customers = c.customer_name
JOIN employees e ON mt.businessID = e.businessID
WHERE c.customer_full_name = 'Jennifer Evans' AND e.Employee_name = 'Andrea Allison'
ORDER BY mt.Transaction_DATE ASC
LIMIT 1;","select min(credit) from master_txn_table where customers = ""Jennifer Evans"" and transaction_type = 'bill' and vendor = ""Andrea Allison""","{""row_count"": 0, ""truncated"": false, ""rows"": []}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""generated_result_empty"", ""gold_result_all_null""]",False,,,,
booksql_073746,booksql,qwen,zero_shot,validation,hard,What acount had our biggest expense in q3 last year?,"SELECT chart_of_accounts.Account_name, SUM(master_txn_table.Amount) AS Total_Expense
FROM master_txn_table
JOIN chart_of_accounts ON master_txn_table.Account = chart_of_accounts.Account_name
WHERE master_txn_table.Transaction_DATE BETWEEN '2022-07-01' AND '2022-09-30'
GROUP BY chart_of_accounts.Account_name
ORDER BY Total_Expense DESC
LIMIT 1;","select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') group by account order by sum(debit) desc limit 1","{""row_count"": 1, ""truncated"": false, ""rows"": [[""accounts receivable (a/r)"", 1310192428.23]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_075596,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Brandy Gates,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Brandy Gates'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-12-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Brandy Gates"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_074452,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Peppermint oil,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Peppermint oil';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Peppermint oil"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_072186,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Sara Perez,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Sara Perez' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Sara Perez"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_074738,booksql,qwen,zero_shot,validation,hard,Compare sales by customer in q3 last year,"SELECT 
    c.customer_name, 
    SUM(m.Amount) AS Total_Sales
FROM 
    master_txn_table m
JOIN 
    customers c ON m.Customers = c.customer_name
WHERE 
    m.Transaction_DATE BETWEEN '2022-07-01' AND '2022-09-30'
GROUP BY 
    c.customer_name
ORDER BY 
    Total_Sales DESC;","select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day')  group by customers ","{""row_count"": 1086, ""truncated"": true, ""rows"": [[""jeffrey smith"", 5010404.0], [""robert williams"", 4025562.1], [""michael allen"", 3401796.1999999997], [""michael brown"", 3269925.0], [""christopher brown"", 2999853.2], [""mark jones"", 2935006.65], [""david brown"", 2797254.9], [""jennifer moore"", 2608894.8000000003], [""james brown"", 2608894.8000000003], [""william miller"", 2542959.0], [""jennifer perry"", 2479769.7], [""daniel johnson"", 2300321.2], [""stephen thomas"", 2218220.4], [""matthew jones"", 2037791.35], [""jennifer davis"", 2034367.2], [""ashley smith"", 1906762.0], [""nicole smith"", 1780071.3], [""jason smith"", 1731278.25], [""michael williams"", 1722425.6500000001], [""ryan brown"", 1653179.8], [""monica smith"", 1653179.8], [""kimberly sanchez"", 1653179.8], [""courtney williams"", 1653179.8], [""christopher hernandez"", 1653179.8], [""joshua brown"", 1604446.35], [""jason campbell"", 1539385.8], [""ashley brown"", 1307970.0], [""ryan smith"", 1306173.26], [""michael cook"", 1304447.4000000001], [""michael hill"", 1304205.6], [""joshua perez"", 1239884.85], [""thomas martin"", 1237016.7999999998], [""jennifer garcia"", 1218517.5], [""sarah smith"", 1154817.0], [""john miller"", 1114775.4], [""robert miller"", 1098906.55], [""melissa clark"", 1089975.0], [""brian johnson"", 1076264.4000000001], [""ashley johnson"", 1065402.0], [""ashley davis"", 1049571.3], [""michael jones"", 1048665.0], [""robert lopez"", 1017183.6], [""linda scott"", 1017183.6], [""laura webb"", 1017183.6], [""kelly garcia"", 1012348.8], [""alicia jones"", 997928.4], [""amanda smith"", 978754.0], [""steven ortiz"", 978335.55], [""cynthia rodriguez"", 978335.55], [""david davis"", 972948.24], [""james king"", 927762.6], [""heather johnson"", 924303.78], [""daniel smith"", 906282.0], [""scott wilson"", 900470.25], [""michael rodriguez"", 898191.0], [""christopher campbell"", 880044.0], [""kevin anderson"", 878794.2000000001], [""susan moore"", 871980.0], [""paul brown"", 871980.0], [""john jackson"", 871980.0], [""zachary morales"", 826589.9], [""william stewart"", 826589.9], [""travis clark"", 826589.9], [""nathaniel hernandez"", 826589.9], [""lindsay smith"", 826589.9], [""jennifer edwards"", 826589.9], [""heather thompson"", 826589.9], [""christian jackson"", 826589.9], [""james hernandez"", 813291.5], [""stephanie thomas"", 782920.75], [""joshua thomas"", 769878.0], [""scott robinson"", 762887.7], [""rachel young"", 762887.7], [""mark foster"", 762887.7], [""richard simmons"", 759331.76], [""jennifer jones"", 756507.84], [""steven hall"", 735067.6], [""nicholas johnson"", 733370.0], [""ashley thompson"", 733370.0], [""james white"", 717509.6000000001], [""mark garcia"", 712029.51], [""kristen johnson"", 699714.2], [""andrea jones"", 699714.2], [""richard smith"", 697107.0], [""joshua young"", 653985.0], [""william brooks"", 652223.7000000001], [""joseph mckenzie"", 652223.7000000001], [""james booker"", 652223.7000000001], [""emily douglas"", 652223.7000000001], [""antonio miller"", 652223.7000000001], [""amanda bautista"", 652223.7000000001], [""daniel williams"", 629199.0], [""john martinez"", 627946.6000000001], [""jason hall"", 627946.6000000001], [""melissa green"", 626336.6000000001], [""william gutierrez"", 618508.3999999999], [""rebecca lopez"", 618508.3999999999], [""kimberly lewis"", 618508.3999999999], [""joseph lopez"", 618508.3999999999], [""james dominguez"", 618508.3999999999]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_071770,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Club ,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Club';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Club "" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_077659,booksql,qwen,zero_shot,validation,hard,What acount had our biggest expense Last fiscal year?,"SELECT chart_of_accounts.Account_name, SUM(master_txn_table.Amount) AS Total_Expense
FROM master_txn_table
JOIN chart_of_accounts ON master_txn_table.Account = chart_of_accounts.Account_name
WHERE master_txn_table.Transaction_DATE BETWEEN '2022-01-01' AND '2022-12-31'
GROUP BY chart_of_accounts.Account_name
ORDER BY Total_Expense DESC
LIMIT 1;","select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days') group by account order by sum(debit) desc limit 1","{""row_count"": 1, ""truncated"": false, ""rows"": [[""accounts receivable (a/r)"", 4861952114.58]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_071557,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Club ,"SELECT MAX(master_txn_table.Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
JOIN products ON master_txn_table.Product_Service = products.Product_Service
WHERE products.Product_Service = 'Club';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Club "" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_077134,booksql,qwen,zero_shot,validation,medium,How many Photography did we sell to Kevin Valdez This fiscal year to date?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE customers.customer_full_name = 'Kevin Valdez' 
  AND products.Product_Service_type = 'Photography' 
  AND master_txn_table.Transaction_DATE >= DATE('now','-1 year');","select sum(quantity) from master_txn_table where customers = ""Kevin Valdez"" and product_service = 'Photography' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
